gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,0,6,1,1,0.46285155152536794,0,0,0,0,0,0,0,0,1.0,50.35,314.55
0,0,0,1,13,1,0,0.46285155152536794,0,0,0,0,1,1,0,0,0.3320907839513519,66.4,831.75
1,0,1,1,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.05,20.05
1,0,0,0,3,1,0,1.0,1,1,0,0,0,0,0,1,1.0,79.1,246.5
0,0,0,0,7,1,1,1.0,0,0,0,0,1,1,0,0,1.0,96.2,639.7
0,0,0,0,6,1,0,1.0,0,1,0,0,1,0,0,1,1.0,84.85,523.5
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.0,20.0
1,0,0,0,11,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.3320907839513519,20.05,237.7
1,0,0,0,63,1,1,1.0,0,1,0,0,1,1,1,0,0.39162536687019023,99.9,6137.0
1,1,0,0,3,1,0,1.0,0,0,1,0,0,0,0,0,0.4256929271244787,75.05,202.9
0,0,0,0,6,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,19.15,124.4
1,0,1,1,70,1,1,0.46285155152536794,1,1,0,0,1,0,2,1,0.3320907839513519,69.2,4872.35
0,0,1,0,37,1,0,1.0,0,0,1,1,0,1,0,1,1.0,90.35,3419.3
1,1,0,0,38,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,20.2,735.9
1,1,0,0,29,1,1,0.46285155152536794,1,1,0,0,0,0,0,1,0.39162536687019023,58.55,1718.95
0,0,0,0,9,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,1.0,19.9,164.6
0,1,1,0,23,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,1.0,20.75,485.2
1,1,1,0,20,1,1,1.0,0,0,1,0,1,0,0,0,1.0,90.8,1951.0
1,0,1,1,70,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,24.05,1764.75
0,0,1,0,70,1,0,1.0,1,1,1,1,0,1,2,0,0.3320907839513519,101.0,7085.5
1,1,0,0,5,1,0,1.0,0,1,0,0,1,0,0,1,1.0,84.7,392.5
0,0,1,1,72,1,1,0.46285155152536794,1,1,1,1,1,0,2,1,0.39162536687019023,80.85,5727.45
1,0,1,1,72,0,0,0.46285155152536794,1,1,1,1,0,1,2,0,0.3320907839513519,55.65,3880.05
0,0,0,0,4,1,0,1.0,1,1,0,1,0,1,0,1,0.4256929271244787,94.9,360.55
1,0,0,0,7,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.05,164.85
1,0,1,1,23,1,1,1.0,1,0,0,0,0,0,1,0,0.3320907839513519,81.85,1810.85
1,0,0,0,11,1,0,0.46285155152536794,0,0,0,0,1,1,0,1,1.0,64.9,716.1
0,0,1,1,23,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.3320907839513519,20.0,445.3
1,0,0,0,12,1,0,0.46285155152536794,0,1,0,1,0,0,0,1,1.0,54.3,654.5
0,0,1,1,49,1,1,1.0,0,1,1,0,1,0,1,1,1.0,93.65,4520.15
0,0,1,0,14,1,1,1.0,0,0,0,0,0,1,0,1,1.0,85.15,1139.2
0,0,1,1,56,0,0,0.46285155152536794,0,1,1,0,0,0,1,1,0.3320907839513519,36.1,1971.5
1,0,1,0,3,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,19.9,45.75
1,0,0,0,69,1,1,1.0,0,1,1,1,1,1,2,1,0.39162536687019023,110.5,7455.45
0,1,1,0,6,1,1,1.0,0,0,1,0,0,0,0,1,1.0,80.8,457.1
1,0,1,0,49,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.3320907839513519,20.7,1032.05
0,0,1,0,18,1,1,1.0,0,0,0,0,1,1,0,1,1.0,94.7,1687.95
0,1,0,0,1,1,0,1.0,0,0,0,0,0,0,0,1,0.39162536687019023,69.5,69.5
1,0,0,0,3,0,0,0.46285155152536794,0,0,0,0,1,0,0,0,0.3320907839513519,35.2,108.95
0,0,0,0,2,1,0,1.0,0,0,1,0,0,1,0,1,1.0,85.85,167.3
0,0,0,0,54,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,19.65,1008.7
0,0,0,0,24,1,0,0.46285155152536794,0,0,0,1,0,0,0,1,0.3320907839513519,51.1,1269.6
1,0,1,1,54,1,1,0.46285155152536794,1,0,0,1,0,0,2,0,0.39162536687019023,60.0,3273.95
0,0,0,0,15,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.75,311.6
1,0,0,0,45,1,0,0.46285155152536794,1,0,1,1,1,1,2,0,0.39162536687019023,81.65,3618.7
0,0,0,0,46,0,0,0.46285155152536794,1,0,1,1,0,0,2,0,0.4256929271244787,38.25,1755.35
1,0,1,0,12,1,0,0.46285155152536794,1,0,0,1,0,0,0,0,0.39162536687019023,54.2,690.5
1,0,1,1,71,1,0,1.0,0,0,1,0,0,0,2,0,1.0,76.05,5436.45
1,0,0,0,13,0,0,0.46285155152536794,0,1,0,0,0,0,0,1,1.0,31.65,389.95
1,1,0,0,1,1,0,1.0,0,1,0,0,0,0,0,1,1.0,73.0,73.0
1,0,1,1,58,1,0,1.0,0,1,1,0,1,0,0,1,1.0,91.55,5511.65
1,0,0,0,7,1,1,1.0,0,0,0,0,0,0,0,1,0.39162536687019023,75.1,552.95
0,0,1,1,48,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,23.55,1173.35
0,0,0,0,71,1,1,1.0,1,0,0,1,0,1,1,0,0.3320907839513519,97.65,6687.85
0,0,0,1,9,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.4,184.1
1,0,1,1,18,1,0,0.46285155152536794,0,0,0,0,1,0,0,0,0.4256929271244787,55.95,1082.8
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.2,20.2
1,1,1,0,67,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,20.05,1263.05
0,0,0,0,1,1,0,1.0,0,1,0,0,0,1,0,1,1.0,85.0,85.0
1,0,1,0,56,1,1,1.0,1,0,0,0,1,1,1,1,1.0,98.0,5270.6
0,0,0,0,54,0,0,0.46285155152536794,1,1,0,0,0,1,2,0,0.39162536687019023,46.2,2431.95
1,0,1,1,14,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,19.7,263.65
1,1,0,0,14,0,0,0.46285155152536794,0,0,0,0,1,1,0,1,1.0,46.35,672.7
0,0,0,0,54,1,0,0.46285155152536794,1,1,0,1,1,0,0,1,0.4256929271244787,69.9,3883.3
0,0,1,0,72,1,1,0.46285155152536794,1,1,1,1,0,0,2,0,0.4256929271244787,68.15,4808.7
0,0,0,0,17,1,0,0.46285155152536794,1,1,0,0,0,0,1,0,0.4256929271244787,56.1,946.95
1,0,1,1,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,1.0,20.0,20.0
1,0,1,0,30,1,1,1.0,0,0,0,0,0,1,0,1,1.0,85.0,2624.25
1,0,0,1,50,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,20.15,970.85
0,0,0,1,3,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.95,58.3
0,0,1,0,12,1,0,0.46285155152536794,0,0,1,1,1,1,0,1,1.0,74.15,741.4
1,0,0,0,13,1,0,1.0,0,1,1,0,0,0,0,1,1.0,81.15,952.3
1,1,1,0,25,1,0,1.0,0,0,0,0,0,0,0,1,1.0,69.3,1813.1
1,0,0,0,2,1,0,1.0,0,0,0,0,1,1,0,1,1.0,90.4,168.2
1,0,0,0,36,1,1,0.46285155152536794,0,1,0,1,0,1,1,1,0.4256929271244787,70.7,2511.95
0,0,0,0,3,1,0,0.46285155152536794,0,0,0,1,0,0,0,1,0.4256929271244787,50.25,152.3
0,0,1,0,66,1,1,0.46285155152536794,0,0,0,1,0,1,0,0,1.0,63.85,4264.6
0,0,1,0,15,1,1,1.0,0,0,1,0,1,1,0,1,1.0,101.1,1504.05
1,0,1,1,61,1,0,0.46285155152536794,0,0,1,1,1,1,2,1,0.39162536687019023,73.8,4616.05
0,0,0,0,70,1,1,1.0,1,1,1,1,1,1,2,1,0.39162536687019023,114.95,7711.25
1,1,0,0,35,0,0,0.46285155152536794,0,0,1,0,1,0,0,1,1.0,39.85,1434.6
1,0,0,0,1,1,0,0.46285155152536794,1,0,0,0,0,0,0,1,0.3320907839513519,48.6,48.6
1,0,1,1,48,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,20.65,1057.0
0,0,0,0,70,0,0,0.46285155152536794,0,0,0,1,0,1,2,1,0.4256929271244787,40.05,2799.75
1,0,0,1,12,1,1,1.0,0,1,1,0,1,1,0,1,1.0,105.3,1275.65
0,0,1,0,61,1,1,1.0,0,1,1,1,1,1,0,1,1.0,114.1,7132.15
1,0,0,0,38,1,0,1.0,0,1,1,1,0,0,0,1,0.3320907839513519,84.25,3264.5
0,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0,1,0.4256929271244787,71.35,71.35
1,0,1,1,56,1,1,0.46285155152536794,1,0,0,0,1,0,1,0,0.39162536687019023,65.2,3512.15
1,0,0,0,5,1,0,1.0,0,0,0,1,0,1,0,1,0.3320907839513519,85.4,425.9
0,0,1,0,11,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.39162536687019023,45.9,521.9
1,0,1,1,59,1,1,1.0,0,1,1,0,1,1,1,1,1.0,106.15,6256.2
1,0,0,0,1,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,45.4,45.4
0,1,1,0,72,1,1,1.0,0,1,1,0,1,1,2,1,0.39162536687019023,104.15,7689.95
0,0,1,1,22,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,20.15,419.9
0,0,0,1,17,1,0,0.46285155152536794,0,0,0,0,0,0,1,0,0.4256929271244787,44.6,681.4
0,0,1,0,50,0,0,0.46285155152536794,1,0,0,1,1,0,1,1,0.39162536687019023,44.45,2188.45
0,0,0,0,8,1,0,0.46285155152536794,0,1,0,1,1,0,0,1,1.0,66.65,520.95
0,0,1,1,56,1,0,0.46285155152536794,1,1,1,0,0,0,2,1,0.39162536687019023,59.8,3457.45
1,0,1,1,3,1,0,1.0,0,0,0,0,0,1,0,1,1.0,80.3,250.05
0,0,1,1,40,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.39162536687019023,20.4,745.3
0,1,0,0,67,1,1,1.0,0,0,1,0,1,1,0,1,0.3320907839513519,101.4,6841.05
1,0,1,0,4,1,1,1.0,0,1,0,0,1,0,0,1,1.0,91.65,365.4
1,0,1,0,67,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.39162536687019023,20.85,1327.4
1,0,1,1,4,1,0,0.46285155152536794,1,0,0,0,0,0,0,0,1.0,50.3,217.1
1,0,1,1,61,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,24.1,1551.6
1,0,1,0,69,1,1,0.18354792145009255,0,0,0,0,0,0,1,1,1.0,26.3,1763.55
1,0,1,0,49,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,20.15,973.35
0,0,1,0,49,1,0,1.0,0,1,0,0,1,0,0,1,0.3320907839513519,85.3,4297.95
1,0,0,0,35,1,1,1.0,1,1,1,1,1,1,2,1,0.4256929271244787,113.2,3914.05
0,0,1,1,69,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,24.45,1718.2
1,0,1,0,60,1,0,0.46285155152536794,1,1,0,1,0,0,2,0,0.39162536687019023,59.85,3483.45
1,0,1,1,1,0,0,0.46285155152536794,0,0,0,1,1,0,0,0,1.0,40.1,40.1
1,0,0,1,17,1,1,0.46285155152536794,0,0,1,0,0,0,1,1,0.4256929271244787,55.85,937.5
1,0,0,0,1,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.3320907839513519,44.55,44.55
0,0,1,1,5,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,1.0,20.55,99.45
1,0,0,0,13,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,20.4,261.3
0,0,0,0,4,1,1,1.0,0,0,0,0,0,0,0,1,1.0,74.35,265.35
0,0,1,1,53,1,1,0.46285155152536794,0,0,1,1,1,1,1,1,0.4256929271244787,78.75,3942.45
1,0,1,1,72,0,0,0.46285155152536794,1,1,1,1,1,1,2,0,0.39162536687019023,64.45,4528.0
0,0,0,0,24,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,20.75,487.05
1,0,0,0,19,1,1,0.18354792145009255,0,0,0,0,0,0,0,0,0.39162536687019023,24.7,465.85
0,0,0,1,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.85,19.85
1,0,0,0,5,1,1,1.0,0,0,0,0,0,0,0,0,1.0,75.6,402.5
0,1,1,1,71,1,0,1.0,1,1,1,0,0,0,1,1,0.39162536687019023,86.7,6179.35
0,0,1,0,72,1,1,0.46285155152536794,1,1,1,1,1,1,2,1,0.39162536687019023,89.05,6254.45
1,0,0,0,42,1,0,0.46285155152536794,1,1,1,0,0,0,0,0,0.39162536687019023,59.65,2536.55
0,0,0,0,14,1,1,0.46285155152536794,0,1,0,0,0,0,0,1,0.3320907839513519,55.5,767.55
0,0,0,0,1,1,0,0.46285155152536794,1,0,0,0,0,0,0,0,0.4256929271244787,51.25,51.25
1,1,0,0,2,1,0,1.0,0,0,0,0,0,0,0,1,1.0,70.65,142.35
1,1,1,1,72,1,1,0.46285155152536794,1,1,1,1,1,1,2,0,0.3320907839513519,92.45,6440.25
1,0,1,1,13,1,0,1.0,0,0,0,0,1,1,0,0,1.0,88.35,1222.8
1,0,0,0,18,1,0,1.0,0,1,1,0,0,0,0,0,1.0,77.8,1358.6
1,0,0,0,45,1,1,1.0,1,1,0,0,0,1,1,0,0.39162536687019023,96.75,4442.75
1,1,0,0,55,1,1,1.0,0,0,1,0,1,1,1,1,1.0,100.15,5409.75
0,0,0,1,1,1,1,0.46285155152536794,0,0,0,0,0,0,0,1,1.0,50.05,50.05
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,21.1,21.1
0,0,0,0,65,1,1,0.18354792145009255,0,0,0,0,0,0,1,0,0.3320907839513519,24.8,1600.95
1,0,1,0,46,1,0,0.46285155152536794,0,1,0,0,1,1,0,1,0.3320907839513519,69.1,3168.0
1,0,0,1,21,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.75,452.2
0,1,0,0,24,1,1,1.0,0,1,0,0,1,1,0,1,1.0,101.25,2440.15
1,0,1,1,34,0,0,0.46285155152536794,1,0,1,1,1,1,1,0,0.4256929271244787,61.25,1993.2
1,0,0,0,13,1,0,1.0,0,1,0,0,0,0,1,1,0.4256929271244787,74.65,966.25
1,0,1,1,48,1,0,0.46285155152536794,1,0,1,1,1,0,1,0,0.39162536687019023,69.7,3023.65
1,0,0,0,56,1,1,1.0,0,1,1,0,1,1,1,1,1.0,106.8,5914.4
1,0,1,1,42,1,0,1.0,0,0,1,1,1,1,2,1,1.0,100.4,4303.65
1,0,1,0,4,1,0,0.46285155152536794,1,1,0,0,0,0,0,0,0.4256929271244787,54.7,235.05
1,0,1,0,65,1,0,0.46285155152536794,1,0,1,0,0,0,0,1,0.4256929271244787,55.15,3673.15
0,0,1,0,3,0,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.4256929271244787,25.0,78.25
1,0,1,1,70,1,1,0.46285155152536794,1,0,0,1,1,1,2,1,0.39162536687019023,80.6,5460.2
0,1,0,0,1,1,1,1.0,0,0,1,0,1,0,0,1,1.0,88.8,88.8
0,0,0,0,66,1,0,0.46285155152536794,1,1,0,0,0,0,1,1,0.4256929271244787,54.8,3465.7
0,0,0,0,19,1,0,0.46285155152536794,0,0,1,1,0,0,0,1,0.3320907839513519,55.0,1046.5
0,0,1,0,70,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,24.25,1724.15
0,0,0,0,41,1,0,1.0,0,1,0,1,1,1,2,1,0.3320907839513519,99.65,4220.35
0,0,1,1,45,1,1,1.0,0,1,1,1,1,1,2,1,0.39162536687019023,109.75,4900.65
1,0,1,0,49,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,20.45,900.9
0,1,0,0,22,1,1,1.0,0,0,0,1,1,0,0,1,0.39162536687019023,90.5,1910.6
1,0,1,1,56,1,1,1.0,0,1,1,1,0,1,1,1,0.3320907839513519,99.75,5608.4
1,0,0,0,15,1,1,0.46285155152536794,1,0,0,0,0,0,0,1,0.4256929271244787,55.7,899.8
1,0,1,1,67,1,1,1.0,1,0,1,1,0,1,1,1,0.39162536687019023,100.25,6689.0
0,0,1,1,1,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,19.65,19.65
0,1,1,1,38,1,1,1.0,0,1,0,0,1,1,0,0,1.0,101.15,3741.85
1,0,0,0,52,1,1,0.46285155152536794,1,0,1,1,1,0,1,0,0.3320907839513519,74.0,3877.65
1,0,1,1,34,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.39162536687019023,20.1,682.1
0,0,1,1,69,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,19.9,1356.7
0,0,0,1,4,1,1,1.0,0,1,0,0,1,1,0,1,1.0,101.7,364.55
1,0,0,0,63,1,0,0.46285155152536794,0,0,1,0,0,1,1,0,0.3320907839513519,58.55,3503.5
0,0,1,0,24,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.75,483.15
0,0,0,0,62,1,1,1.0,1,1,1,0,0,0,0,0,0.39162536687019023,90.7,5586.45
1,0,0,0,36,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.39162536687019023,19.25,679.8
1,0,0,0,38,1,1,0.46285155152536794,0,1,0,1,0,1,0,0,0.3320907839513519,68.15,2656.3
1,1,1,0,47,1,1,1.0,1,0,0,0,0,0,0,0,1.0,80.35,3825.85
0,0,1,0,38,1,0,1.0,1,1,0,0,0,0,0,1,1.0,79.45,3013.05
1,0,1,1,42,1,0,1.0,0,0,1,0,1,1,0,1,1.0,92.15,3875.4
1,0,1,0,42,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,1.0,25.25,1108.2
1,0,0,0,3,1,0,0.46285155152536794,0,1,0,1,1,1,0,1,1.0,75.3,244.1
0,1,0,0,8,1,0,1.0,1,0,0,1,1,1,0,0,0.3320907839513519,100.3,832.35
0,1,0,0,9,1,1,1.0,0,0,0,0,0,1,0,1,0.3320907839513519,84.4,732.5
1,0,1,0,58,1,1,0.46285155152536794,1,0,0,1,0,1,1,1,1.0,68.4,3972.25
0,1,0,0,21,1,0,0.46285155152536794,0,0,1,0,1,0,0,1,0.39162536687019023,60.05,1236.15
1,0,0,0,10,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,20.9,247.0
1,0,0,0,70,1,1,1.0,0,1,0,0,1,1,1,0,1.0,98.9,6838.6
0,0,0,0,26,1,0,0.46285155152536794,1,0,0,1,1,1,1,0,0.39162536687019023,75.0,1908.35
0,1,1,0,36,1,1,1.0,0,1,0,0,1,1,0,1,1.0,96.5,3436.1
0,0,1,0,72,1,1,0.46285155152536794,1,1,1,1,0,0,2,1,0.39162536687019023,67.8,4804.65
1,0,0,0,9,1,0,1.0,1,0,0,0,0,0,0,1,0.3320907839513519,74.25,639.65
1,0,0,0,15,1,1,1.0,0,1,0,0,1,1,0,1,1.0,100.15,1415.0
1,1,0,0,63,1,1,0.46285155152536794,1,1,1,1,1,0,1,0,0.39162536687019023,83.0,5243.05
0,0,0,0,4,1,0,0.46285155152536794,0,1,0,1,1,0,0,1,0.39162536687019023,63.75,226.2
0,0,0,0,25,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.6,541.5
0,0,1,0,46,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,1.0,19.6,851.2
1,1,1,0,44,1,1,1.0,0,0,1,1,1,1,0,0,1.0,104.15,4495.65
0,0,0,0,12,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.45,255.35
0,0,0,0,1,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,1.0,44.8,44.8
0,0,0,0,1,1,0,0.46285155152536794,1,0,0,0,0,0,0,1,0.4256929271244787,48.55,48.55
1,1,0,0,20,1,1,0.46285155152536794,0,0,0,0,0,1,0,1,0.4256929271244787,61.6,1174.35
1,0,1,1,72,1,1,1.0,1,1,1,1,1,1,2,0,0.3320907839513519,117.5,8670.1
0,0,1,0,53,0,0,0.46285155152536794,0,1,1,1,1,1,1,1,1.0,60.45,3184.25
0,0,1,1,52,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.2,1054.75
0,1,1,0,2,1,0,1.0,0,0,1,0,0,0,0,1,1.0,74.2,140.1
0,0,0,0,50,1,0,1.0,1,1,0,1,0,1,0,1,0.3320907839513519,93.5,4747.5
0,0,1,1,17,1,0,1.0,0,0,0,0,0,0,0,1,1.0,69.0,1149.65
0,1,1,0,51,0,0,0.46285155152536794,0,1,0,0,0,0,0,1,0.3320907839513519,29.45,1459.35
0,1,0,0,16,1,0,1.0,0,0,0,0,0,1,0,1,1.0,78.75,1218.25
1,0,0,0,18,1,1,1.0,0,0,1,1,0,1,0,1,0.39162536687019023,95.05,1679.4
0,0,1,1,71,1,1,0.46285155152536794,1,0,1,1,1,1,1,0,1.0,85.45,6300.85
0,0,1,1,68,0,0,0.46285155152536794,1,1,0,0,1,0,1,0,0.4256929271244787,44.8,2983.65
0,1,0,0,1,1,0,1.0,0,0,0,1,0,0,0,0,1.0,74.7,74.7
1,0,1,1,25,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,18.7,383.65
0,1,1,0,24,1,0,1.0,0,0,1,0,1,1,0,1,1.0,93.15,2231.05
0,0,0,0,14,0,0,0.46285155152536794,0,0,1,0,1,1,0,1,1.0,50.75,712.75
0,0,0,0,55,1,0,0.46285155152536794,1,0,1,1,0,0,2,1,1.0,59.2,3175.85
1,0,0,0,25,0,0,0.46285155152536794,1,1,1,0,1,1,1,0,1.0,61.05,1540.2
0,0,1,1,10,1,0,0.46285155152536794,0,0,1,0,1,0,0,0,0.4256929271244787,60.2,563.5
0,0,1,1,61,1,0,1.0,0,1,1,1,1,1,1,0,0.3320907839513519,103.9,6449.15
0,0,0,0,6,1,0,0.46285155152536794,1,0,0,0,0,1,0,1,0.39162536687019023,59.15,336.7
0,0,0,0,13,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.95,243.65
1,0,0,0,2,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.3,44.4
1,0,1,0,1,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,1.0,45.0,45.0
1,0,0,0,2,1,0,1.0,0,0,0,0,0,0,0,0,1.0,70.35,139.25
0,1,0,0,49,1,1,1.0,0,0,0,0,1,1,0,1,1.0,96.2,4718.25
1,0,0,0,1,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,45.3,45.3
0,0,1,0,37,1,1,1.0,0,0,1,1,1,0,2,0,0.4256929271244787,94.3,3460.95
1,0,1,1,40,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,20.15,777.35
1,1,0,0,23,1,0,1.0,0,1,0,0,1,1,0,1,1.0,94.75,2293.6
1,1,0,0,66,1,1,1.0,0,1,1,0,1,1,1,0,0.39162536687019023,108.1,7238.6
0,0,1,1,17,1,1,1.0,0,0,0,0,1,1,0,1,1.0,92.55,1515.1
0,1,0,0,9,1,1,1.0,0,0,0,0,0,1,0,1,1.0,85.05,746.5
1,1,1,0,39,1,1,1.0,0,0,0,1,1,1,0,1,1.0,101.25,3949.15
0,0,0,1,23,0,0,0.46285155152536794,1,0,1,1,0,0,2,0,0.4256929271244787,40.1,857.75
0,0,0,0,50,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.3320907839513519,20.15,989.05
1,0,0,0,3,1,0,1.0,0,1,0,1,1,1,0,1,1.0,97.9,315.3
1,0,0,0,61,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,19.45,1336.35
1,0,0,0,24,1,1,1.0,0,0,1,0,1,0,0,1,0.3320907839513519,88.95,2072.75
1,0,1,1,14,1,1,1.0,0,0,0,0,1,0,0,1,1.0,84.8,1203.9
0,0,1,1,52,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,25.75,1345.85
1,0,1,0,15,1,0,1.0,0,0,1,0,1,0,0,1,1.0,84.3,1308.4
1,0,0,0,33,1,1,0.46285155152536794,1,0,0,1,0,0,1,0,1.0,59.4,1952.8
0,1,1,0,69,1,1,1.0,0,1,1,0,0,1,0,1,0.39162536687019023,95.35,6382.0
1,0,1,1,61,1,1,0.46285155152536794,1,1,1,1,1,1,2,0,0.4256929271244787,88.1,5526.75
0,0,1,1,71,1,1,1.0,1,1,1,1,1,1,2,1,0.39162536687019023,116.05,8297.5
1,0,0,0,53,1,1,1.0,1,1,1,0,0,0,0,0,1.0,90.8,4921.2
1,1,0,0,42,1,1,0.46285155152536794,0,0,1,0,0,0,0,0,1.0,55.65,2421.75
0,0,0,0,36,1,0,0.46285155152536794,1,0,1,1,1,1,0,1,0.3320907839513519,79.2,2854.95
0,0,0,0,25,1,0,1.0,1,0,1,1,1,1,0,1,1.0,105.5,2686.05
1,0,0,0,8,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,20.7,137.6
1,0,0,0,16,1,1,1.0,0,1,1,0,0,1,0,1,0.3320907839513519,95.6,1555.65
1,0,0,0,12,1,1,1.0,0,1,0,0,1,0,0,1,0.39162536687019023,89.75,1052.4
1,0,1,0,28,1,1,1.0,0,0,1,1,1,1,0,1,1.0,104.8,3046.05
0,0,0,0,7,1,1,1.0,0,0,0,0,1,1,0,1,1.0,94.1,701.3
0,1,1,0,32,1,1,1.0,0,0,1,1,1,1,0,1,1.0,104.9,3351.55
1,0,0,1,1,1,0,1.0,0,0,0,0,0,1,0,0,1.0,78.65,78.65
0,0,0,0,8,0,0,0.46285155152536794,1,0,0,0,0,0,0,1,1.0,30.45,226.45
0,0,1,0,63,1,1,1.0,0,1,1,0,1,1,0,1,1.0,103.4,6603.0
1,0,0,0,1,0,0,0.46285155152536794,0,0,0,0,1,0,0,1,1.0,34.7,34.7
0,0,1,0,60,1,1,1.0,0,1,1,0,1,1,1,0,0.39162536687019023,102.5,6157.6
1,0,0,0,16,1,0,1.0,0,1,0,0,0,1,0,1,1.0,86.25,1340.1
0,1,1,0,71,1,1,1.0,1,1,1,1,0,0,1,1,1.0,92.0,6585.2
0,0,1,1,40,1,0,1.0,0,0,1,0,1,0,1,1,1.0,85.05,3355.65
1,1,1,0,18,1,1,1.0,0,0,0,1,1,1,0,0,0.39162536687019023,99.75,1836.25
0,0,0,0,5,1,0,1.0,0,0,0,0,0,1,0,0,0.4256929271244787,78.75,426.35
0,0,0,0,33,1,0,1.0,0,1,1,0,0,0,0,1,0.3320907839513519,79.0,2576.8
1,0,1,1,13,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,19.75,246.7
